E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-8.055049673514246,-4.508188861616744,-4.491991195310572,-4.430050368107827,-4.430050368107721,-4.045339511102683,-3.859524500692003,-3.7898985472413336,-3.672902377115192,-3.6718356333557782,-3.559866051177975,-8.044401629823655,-3.5598660511779636,-5.921087673834784,-5.7893095406064585,-5.789309540606138,-5.778351246755464,-5.202641680103919,-5.180844992091373,-4.680443429479403,0.0,6,0.7386007605989917,1.4244724103984747,1.4182874870936075,1.2999068774881573,1.2998317991328814,0.8639313226921765,1.3263271557573026,1.1545802455988339,1.2688543715171081,1.121477052606341,1.3916526612958358,0.7392030793148495,1.3844422501421192,1.3604693158905736,1.1265970685977593,1.1277469651698209,1.4089681788068067,1.2401780952516372,1.208671538963496,1.223609171302296,90.0,0.40373654949470783,0.17242681454297976,0.1819330884968237,0.14022328891463395,0.14022328891463134,0.14323442167636916,0.24565040794970935,-0.06817669199932223,0.22340485983157757,0.23446350024090057,0.21921499817956708,0.4103525443595636,0.2192149981795643,0.1373132227541083,0.21505888109600316,0.2150588810959929,0.2264522907938109,0.09566206744745043,0.11072226176060654,0.14958888755921304,2.1,23404560,1,nearest,0.236706924,0.008726096
-10.60590116396236,-7.0427992743575825,-7.007065067331699,-7.005286136445665,-6.985314032666394,-6.9801331391997214,-6.472471059284251,-6.468256249279385,-6.4666442869683625,-6.451442624612161,-6.140079834503802,-10.605772017803996,-6.133756923171667,-8.558437791562618,-8.55562210217971,-8.502781497037196,-8.502482881034265,-7.604768481937708,-7.601665783215376,-7.062478746141705,0.0,6,0.729650207628187,1.4655357701101308,1.415864828573091,1.414789348354123,1.5090282622804874,1.4681017115520263,1.4529830536628938,0.9848269888385128,1.43715774683299,0.9331975326064916,1.3363256826886294,0.7295776597190675,1.2836825036556572,1.42990366295383,1.4295460633319397,1.4252465916456505,1.4255838393062974,1.4176736642053158,1.4186869150622925,1.5054870002937142,90.0,0.6331355249543437,0.2744224808204835,0.5055175913680416,0.5080064473192514,0.29902239236029515,0.30479644011153423,0.5268678754240609,0.27501593018487636,0.5410397839387118,0.2906839560937858,0.28262441878556527,0.6332607151525457,0.28484454260728825,0.44097666702705507,0.44406832614241265,0.4766998652783824,0.47675789984517847,0.43541947023832844,0.43737513665307814,0.25427111496307964,2.1,490532320,2,nearest,103.349022474,3.959915072
-10.888207333434714,-7.496680170921293,-7.353403514934448,-7.3337001248253655,-7.311594202465863,-7.301866631430964,-6.9971872253363605,-6.996504189647311,-6.823978042089775,-6.814247678020765,-6.628115923514188,-10.888134828353035,-6.627481870322124,-8.882914239287985,-8.881344975886748,-8.819306279061605,-8.819083670939014,-8.057323555246349,-8.056185005959911,-7.496915526025833,0.0,6,0.7289155699260987,1.41437345541702,1.5321655990622751,1.476876747522786,1.530825080440757,1.4740991078564014,1.4340814831967912,1.4325135895421743,1.0312780097404715,0.998474776281261,1.4100535660722509,0.7288730953399538,1.4078831769751117,1.4290625112032707,1.4288570317856164,1.4243917711458638,1.4245511199534353,1.4197728216733365,1.4197542534684497,1.4147891993550388,90.0,0.6739277152872238,0.5827333712939244,0.3159035116486838,0.3359655033762217,0.34588032055373386,0.3553927391020106,0.619673865273831,0.6209372292886771,0.32850772210345724,0.3376791837309701,0.6400092103625493,0.673999956103174,0.6426567912531173,0.48539003751936277,0.4871604734247198,0.5223222441668868,0.5224163030381754,0.5147846054139954,0.5155453207997303,0.5822779160862808,2.1,4665110560,3,nearest,322.589793204,12.594981106
-10.901458271679527,-7.527376290231348,-7.369021393377608,-7.348890020881209,-7.328553036226347,-7.318241571796607,-7.031527145349107,-7.030947662352341,-6.8420252522881295,-6.83255628323399,-6.66685255499595,-10.901387681996992,-6.666411721887928,-8.899175671231793,-8.897647782936314,-8.83432450688797,-8.834105615029301,-8.08509278086417,-8.084047059278268,-7.527564537881601,0.0,6,0.7289436066391981,1.4143832433396721,1.5344171550446828,1.4776683129569135,1.533300298012533,1.4748469769610812,1.4334888360050944,1.4321940869279224,1.0397625945540292,1.0079854625747875,1.4096719619574398,0.7289021047684177,1.4080277366695322,1.4290772191806738,1.42888445263528,1.4243995614100158,1.4245522850725005,1.4202305125432035,1.4201803535792832,1.4147600130639102,90.0,0.6769627921155452,0.5903076135370854,0.3199823906302715,0.3402234083424831,0.34933234101220323,0.3591822695514071,0.6281104778797163,0.6291569557088866,0.3320947138569985,0.34099146951398684,0.6496188052256748,0.6770333962412315,0.6515093498909177,0.48850702204521007,0.4902326249692674,0.5255490269141234,0.5256437091529453,0.5225510789706409,0.5232550711998651,0.5899187719969154,2.1,24610950352,4,nearest,889.10426766,19.215173112
-10.901735831960721,-7.528180126632603,-7.369380439456424,-7.349228862270875,-7.328941424858167,-7.318607206710516,-7.032434416829262,-7.031857835230912,-6.8424338799818605,-6.832970929021143,-6.667911094280729,-10.90166528424943,-6.6674753198657,-8.899539541196322,-8.898012539367048,-8.83464504728187,-8.834426235532101,-8.085824910813773,-8.08478196702759,-7.528367000300059,0.0,6,0.7289464141307107,1.4143874116565285,1.5344913114186418,1.4776961145427676,1.533388618266575,1.474875222909087,1.433473395569461,1.4321861683056836,1.0400785932338668,1.0083330485853286,1.409676779913551,0.7289049317356295,1.4080461851498465,1.4290799555763216,1.4288875632583429,1.4244016080191602,1.424554177530789,1.4202575843409229,1.420206504965294,1.4147630017012813,90.0,0.677053522817703,0.5905940000976448,0.3200963529868937,0.3403433673811517,0.3494337526582399,0.3592930315198962,0.6284354116613539,0.6294760852524158,0.3322053533979052,0.34109562094534807,0.6499950819482962,0.6771240955346165,0.651866812654402,0.48860351145561465,0.49032819230577457,0.525644926807793,0.5257396291783791,0.5228384039825404,0.5235409261828828,0.5902069891011014,2.1,86209102608,5,nearest,2990.740333572,43.764602891
-8.556806828081,-4.849148296806854,-4.831633391747465,-4.778164766458169,-4.778164766458122,-4.395524909883455,-4.1739826492039676,-4.113590500994884,-3.987417182450939,-3.985588293347984,-3.873996746304901,-8.546889016465675,-3.7687235405396526,-6.334999615119699,-6.204952104261977,-6.204952104261891,-6.190877295696331,-5.552333523974603,-5.528090564022349,-5.030210710304864,0.0,6,0.7390309728174577,1.4256554020768961,1.4192676278962764,1.035272941166436,1.0351896111844905,0.8682461529892792,1.3283964304128033,1.1526007632379096,1.2640409506486572,1.1192178316913681,1.2577344927911556,0.7393264131242053,0.7473359180709711,1.3664085702256603,0.8468725676593205,0.8295440753904455,1.4113760740332015,1.2504329839602024,1.2184471418419685,1.2213980282349004,90.0,0.40557381292750605,0.17022830643105574,0.18007138456305022,0.13986359508097848,0.13986359508097784,0.1433468295044545,0.24535567391310664,-0.06163838082532915,0.22394166546892671,0.23475968899768743,0.21954031713067784,0.41160264208915426,0.06913047255577663,0.1428264095710351,0.21736364777797884,0.21736364777797493,0.2295274552990886,0.09232535279733448,0.10841705490131752,0.14828670264383398,2.2,11814816,1,nearest,0.153858372,0.008491854
-11.308561722681556,-7.582608815863609,-7.581407835833737,-7.57999303368327,-7.538589003554403,-7.532095177911264,-7.032260554884684,-7.025047826817566,-7.0208293259362025,-7.018799663074958,-6.638178665989582,-11.30846650484467,-6.6213495750577325,-9.19331201160883,-9.191082544583852,-9.13772688735879,-9.137533190192398,-8.201404476055428,-8.19897750839293,-7.60178096623261,0.0,6,0.7294947835286341,1.4724973465558049,1.4159205485556805,1.4150370069448506,1.5161260998005692,1.4702564807493168,0.9728338114227885,1.447160460036205,1.4363387121763431,0.9293610206709721,1.473229498846475,0.7294363105809145,1.3609342695231874,1.4296752238938382,1.4292911009256306,1.425145649088317,1.4254133825611073,1.4171444169065426,1.4177983567851526,1.5181654124926809,90.0,0.6378515931421272,0.284038290456978,0.5108721222778343,0.5127430710407106,0.3030799422349043,0.3097740404025037,0.28964339123062943,0.5371690601502086,0.5466159375177791,0.30196630452089335,0.3491545815332686,0.6379431942135328,0.2733988448206863,0.44990529500963905,0.45231801746203437,0.4840337647725595,0.48404754473935474,0.44099689502044426,0.44252477867980894,0.26474800727983255,2.2,467654480,2,nearest,100.94010977,4.708556841
-11.627588442906722,-8.135418770648306,-7.94606855463025,-7.926785365271582,-7.9147620226456,-7.903553139320171,-7.620847546815577,-7.620402020487249,-7.437988225723201,-7.430703418358247,-7.242618838147113,-11.627538396664091,-7.242290704984948,-9.56141462748137,-9.560256141225052,-9.497123469112113,-9.496977123431297,-8.712749770033849,-8.711938797758991,-8.13558722307039,0.0,6,0.7286888202853954,1.4142472985084666,1.543176311757249,1.4805452807143153,1.5393278398326382,1.476397749028267,1.4327175529234042,1.4317517691315345,1.0224339160416422,0.9962887269251923,1.4086343621132862,0.7286569061465957,1.4075284296406503,1.4286256053830737,1.428423735986161,1.4241276549821358,1.4242434803876352,1.4189298023598254,1.4188618368451877,1.4145441880691905,90.0,0.6809609031191355,0.5911798600815193,0.33168331024248027,0.3507813472414008,0.35510558041281404,0.36561280588039874,0.6284710544790186,0.6292366711824192,0.34590381649243035,0.3526577154432641,0.649637656092839,0.6810103612024564,0.6508754043995099,0.4969040978493884,0.498194408616917,0.5325141688098665,0.53256931101019,0.5244241978826458,0.5249642095583662,0.5908745163397899,2.2,3816122256,3,nearest,273.298006952,12.085998042
-11.64362620695045,-8.172637335960344,-7.965938973763329,-7.946125594018676,-7.935854050426594,-7.923949298654119,-7.662595232839517,-7.6622262054499215,-7.460003380811472,-7.452953248287658,-7.28962314706972,-11.643577723367926,-7.289407723194374,-9.581182951928456,-9.58006087890413,-9.515406194383326,-9.515262589056666,-8.746350807885102,-8.74561730922446,-8.172768085120898,0.0,6,0.7287159715544236,1.414236312465285,1.5458035027024268,1.481351315179457,1.5422852704266787,1.477287964415714,1.4321859033461266,1.4314102091878997,1.0321625590293315,1.0069517520414233,1.4085230189705016,0.7286849477776257,1.4077059773385474,1.4286335997132567,1.4284447538344935,1.4241283408841847,1.4242384447484053,1.419420453840367,1.419332538934098,1.414499806672201,90.0,0.6843988589817676,0.5997169398003164,0.3364051335598285,0.3557239248722071,0.3591852151638298,0.37008331442471654,0.6377978222639991,0.6384152863827344,0.34995972317444457,0.35647196542679666,0.6597967156801526,0.6844469753379643,0.6606545747892187,0.5004314348901905,0.5016826335043327,0.5361870700687015,0.5362430186686871,0.5331929219315592,0.5336849016854552,0.5994629249631498,2.2,25869993600,4,nearest,909.010280117,18.63294624
-11.643989135020085,-8.173696326965473,-7.966434329763255,-7.946593543709446,-7.93637808001982,-7.924442932426576,-7.66379545665875,-7.663428759131894,-7.460541099429535,-7.453496838454745,-7.291020645577603,-11.643940688387133,-7.290808445833151,-9.581661287327805,-9.580540055638371,-9.515827872788245,-9.515684331410494,-8.747311654575919,-8.746580667858902,-8.173825888280607,0.0,6,0.7287192525668517,1.4142405736705472,1.545903582710545,1.481385454787217,1.542403092324463,1.4773256833497006,1.4321708923444554,1.4314008951104533,1.032558972872026,1.0073782924927017,1.4085373543541362,0.728688248161446,1.4077285304754188,1.4286366836995583,1.4284482366599371,1.4241306059649936,1.424240566894301,1.41945265481856,1.419364134904097,1.4145029769600068,90.0,0.684510184233422,0.6000690580054555,0.3365478726019829,0.3558749371993813,0.3593138166053451,0.370224032382164,0.6381922143906319,0.6388053630190661,0.35009531066668853,0.3566013620362539,0.6602405239844524,0.6845582726022928,0.6610880359455347,0.5005495909367295,0.5017999201970105,0.5363051550798806,0.5363611271798059,0.5335461188537959,0.534036732293908,0.5998165721819004,2.2,86209109456,5,nearest,2992.505254389,41.483509334
-9.059607515956111,-5.191048372853998,-5.172346768647191,-5.127088386544847,-5.12708838654484,-4.746055342787035,-4.489370356783808,-4.438394936436146,-4.302675195840894,-4.300158724163142,-4.189014246247789,-9.050302393506858,-4.098342754015722,-6.750114814226072,-6.621367158029555,-6.621367158029499,-6.6044497928754655,-5.903109106023177,-5.876519610073301,-5.380937912195602,0.0,6,0.7393795307206853,1.426771461428334,1.4201963938140705,1.410770608478853,1.4135089296242338,0.8723291700656137,1.3301598009272855,1.1495819577410455,1.258479650379956,1.1171147681534985,1.3966710330620253,0.7394390355516717,0.7478452161943783,1.3715435588444826,0.9192057743625859,0.78178970231847,1.4134249781977186,1.2600448651067953,1.2276214748612049,1.219140963152728,90.0,0.40718036754573195,0.1681852796143092,0.17827630851530932,0.1395292575270793,0.13952925752707773,0.14345006007069838,0.24503386727258097,-0.0555977039246857,0.22445351255267426,0.2349279426740929,0.21981762242068567,0.4127142031398239,0.07091917603954216,0.14778190691382026,0.21946520071547965,0.21946520071547568,0.23226835527998593,0.08924953685753478,0.10625286352874219,0.1471092571136587,2.3,11333264,1,nearest,0.148097174,0.010475597
-12.01477306205569,-8.159115455363219,-8.149554948161505,-8.130802856757517,-8.09767478457858,-8.08997863786444,-7.601848548451568,-7.5909993209334985,-7.582778683184342,-7.579658579936719,-7.166228432766744,-12.014701930907957,-7.147699752301352,-9.83254532160689,-9.830763991316767,-9.776948877451503,-9.776826251537763,-8.802298842334988,-8.800380788444329,-8.160252240997368,0.0,6,0.729360144872803,1.4151882021365993,1.5284867459771474,1.4771707069075648,1.5229165933456124,1.4721422355377463,0.9639320060623289,0.9271395748218162,1.4432109651651457,1.4356137996635978,1.444295880634123,0.7293130037196778,1.41106256121399,1.4294057859636646,1.42902655315879,1.425024903767371,1.4252411241748733,1.416569151581976,1.416989227998316,1.4159171766381249,90.0,0.6421177074378691,0.5169762483544079,0.2746324026888679,0.29308394130843246,0.30726225632177917,0.31473365436725453,0.30262029299781157,0.3123714431127361,0.545003941252999,0.5514930149095918,0.46169543572929256,0.6421856192630975,0.5653951608327894,0.4579910205802852,0.4598908610644895,0.49072013025117933,0.490707705301688,0.4459976901279485,0.44720308631664213,0.5155486939839085,2.3,529202544,2,nearest,107.742486611,3.795797553
-12.372513150324178,-8.781630570061642,-8.550747810587353,-8.531731446385658,-8.52727391327395,-8.514755380388833,-8.252406867684941,-8.252110067542194,-8.060523799013454,-8.055046642575245,-7.865179567193062,-12.372478245704666,-7.864997049094975,-10.246733489428886,-10.24587302014095,-10.181716155317105,-10.181619847282958,-9.375293272661382,-9.374710024792938,-8.781752931360472,0.0,6,0.7284844529959098,1.414102012700877,1.5520608799005982,1.4827224505925818,1.5471407308307905,1.4783078970391557,1.4316966481875864,1.4310824382193459,1.016358927741273,0.9955092870980445,1.4078778392476288,0.7284605089465003,1.407268041826052,1.428181157675409,1.4279977201454712,1.4238613804199496,1.4239468565223898,1.4181349526575757,1.4180509872290035,1.4143158702398695,90.0,0.6874663253265993,0.5989398528344465,0.34624926817345003,0.36448785251968546,0.3644085524182771,0.3757146838011289,0.6362691058565604,0.6367476973208938,0.3616422266909585,0.36663543638023594,0.6575697369776039,0.6875005378051213,0.6582052876305398,0.5075322490043402,0.5084784074086354,0.5419848575551364,0.542016212213442,0.5333131871235036,0.5337002593234144,0.598731290321998,2.3,3589723568,3,nearest,266.772091049,12.517060486
-12.391694224254687,-8.826165152733374,-8.575508828938178,-8.555847091114968,-8.553128245667006,-8.539795144236871,-8.30244415942582,-8.302204607421197,-8.0870415726555,-8.08177317696637,-7.921371058516318,-12.391660593348854,-7.9212590388792865,-10.270468168727795,-10.269639557659918,-10.20370002963465,-10.203605692516966,-9.415432592304972,-9.41491381477495,-8.826257251689665,0.0,6,0.7285100966122208,1.4140725319384229,1.5551123764675974,1.4835921114827935,1.5505923745130739,1.4793464970408616,1.4311974892379546,1.4307185811904188,1.027388097113835,1.0073899025306687,1.4079084262760337,0.7284869517522116,1.4074711935505855,1.428182591161999,1.4280119621878653,1.423854579479479,1.4239351113463228,1.4186631191843213,1.4185673275253683,1.4142580948388013,90.0,0.6913255431323879,0.6084710793927195,0.3516312408910497,0.3701399624385988,0.369163131837865,0.3809141543500549,0.6465393682219551,0.6469144284770253,0.3661941791014945,0.370976766162043,0.6685266603105657,0.6913586583485485,0.6689510174329004,0.511490191532451,0.5124024477894403,0.54612695163029,0.5461592196449908,0.5431211874114708,0.5434678221554257,0.6083022824010182,2.3,24117557488,4,nearest,865.795195905,17.922421146
-12.392161224512385,-8.827535555110833,-8.576175068347478,-8.556476961399316,-8.553821878224362,-8.540449081338297,-8.30400205646529,-8.303764388302083,-8.087737563661554,-8.082474820675328,-7.923180356670463,-12.392127625964058,-7.923070520747916,-10.271086617123512,-10.270258796363176,-10.204245685076524,-10.204151397626392,-9.416671847619728,-9.416155323140124,-8.827626630197107,0.0,6,0.7285138812932138,1.414076921795334,1.5552450481324114,1.4836353240547406,1.5507454152831723,1.4793956636699117,1.4311822193838715,1.4307076970934074,1.027877607483624,1.0079087626124987,1.4079299190117984,0.7284907552030299,1.4074980206593803,1.428186045134253,1.4280158267848169,1.4238570643411261,1.4239374642895675,1.4187011489095223,1.4186049827623823,1.4142614923473087,90.0,0.6914603242563058,0.6088977831178805,0.35180646299007445,0.3703263499456068,0.3693233603797289,0.3810897484506046,0.6470130049574008,0.6473848023204394,0.3663583229214681,0.3711350806922399,0.6690524571433273,0.6914934147280033,0.669470569674442,0.5116329989692538,0.512544444717153,0.546270390022866,0.5463026839904611,0.5435492344678106,0.5438946155748718,0.6087302625555686,2.3,86209200992,5,nearest,2924.640535351,40.630226844
